question,answer
ما هو صافي الربح الذي حققته مجموعة تداول السعودية في العام المالي 2022 بعد الزكاة؟, حققت مجموعة تداول السعودية صافي ربح قدره 424.6 مليون ريال سعودي في العام المالي 2022 بعد الزكاة.
ما الشركة الجديدة التي تم تأسيسها بالتعاون مع صندوق الاستثمارات العامة؟, تم تأسيس شركة سوق الكربون الطوعي الإقليمية بالتعاون مع صندوق الاستثمارات العامة.
ما هي الأهداف الرئيسية لإطلاق شركة سوق الكربون الطوعي الإقليمية؟, الأهداف الرئيسية لإطلاق شركة سوق الكربون الطوعي الإقليمية تشمل دعم الشركات والقطاعات في المنطقة لتمكينها من الوصول إلى الحياد الكربوني وضمان شراء أرصدة الكربون لتخفيض الانبعاثات الكربونية في سلاسل القيمة.
كيف تؤثر المبادرات التي أطلقتها مجموعة تداول السعودية على تحقيق أهداف رؤية المملكة 2030؟, المبادرات التي أطلقتها مجموعة تداول السعودية تساهم في تعزيز كفاءة وسيولة سوق المال السعودي، وتعزيز الأداء التشغيلي والمالي، وتوسيع قاعدة العملاء المحلية والإقليمية والعالمية، مما يدعم تحقيق أهداف رؤية المملكة 2030 لتطوير قطاع مالي متقدم يسهم في تنمية الاقتصاد الوطني.
ما هي النتائج الرئيسية للتعاون بين مجموعة تداول السعودية وسوق أبوظبي للأوراق المالية؟, نتج عن التعاون بين مجموعة تداول السعودية وسوق أبوظبي للأوراق المالية أول عملية إدراج مزدوج ومتزامن، مما يمثل مرحلة جديدة من التعاون بين السوق المالية السعودية والأسواق المالية الخليجية والدولية.
ما هي مجموعة تداول السعودية؟, مجموعة تداول السعودية هي شركة قابضة رائدة في مجال الأسواق المالية في منطقة الشرق الأوسط وشمال أفريقيا، وتضم في محفظتها 4 شركات مملوكة لها بالكامل: شركة تداول السعودية، وإيداع، والمقاصة، وشركة تداول للحلول المتقدمة (وَامض).
ما هي أبرز إنجازات مجموعة تداول السعودية في عام 2022؟, من أبرز إنجازات مجموعة تداول السعودية في عام 2022: تأسيس شركة سوق الكربون الطوعي الإقليمية بالتعاون مع صندوق الاستثمارات العامة، وإكمال أول إدراج مزدوج ومتزامن بين تداول السعودية وسوق أبوظبي للأوراق المالية، وتوقيع شركة "وَامض" التابعة لمجموعة تداول السعودية اتفاقية بيع وشراء مع شركة "المبادرات الثانية للاستثمار" للاستحواذ على 51% من رأس مال شركة شبكة مباشر المالية "دايركت إف إن"، وإطلاق إطار عمل صانع السوق لأسواق الأسهم والمشتقات المالية.
ما هي أبرز ملاحم أداء أعمال مجموعة تداول السعودية في عام 2022؟, من أبرز ملاحم أداء أعمال مجموعة تداول السعودية في عام 2022: استمرار ريادة المجموعة في تعزيز السوق المالية السعودية وإطلاق عدد من المبادرات، بما يتماشى مع استراتيجيتها لتسريع النمو، وتعزيز الأداء التشغيلي والمالي، وتنويع الخدمات ذات الأثر الإيجابي من خلال توفير الحلول المبتكرة والتكنولوجيات، وتوسيع قاعدة العملاء المحلية والإقليمية والعالمية.
ما هي نظرة مجموعة تداول السعودية على قائمة الربح والخسارة للعام المالي 2022؟," انخفضت الإيرادات التشغيلية لمجموعة تداول السعودية في عام 2022 بنسبة 8.1% على أساس سنوي لتصل إلى 1,071.4 مليون ريال سعودي، وارتفعت المصاريف التشغيلية بنسبة 16.6% على أساس سنوي لتصل إلى 581.1 مليون ريال سعودي، وانخفضت الأرباح قبل الفوائد والضرائب والاستهلاك والإطفاء (EBITDA) بنسبة 26.9% على أساس سنوي لتصل إلى 490.3 مليون ريال سعودي، وانخفض إجمالي الربح للمجموعة بنسبة 18.0% على أساس سنوي ليصل إلى 683.7 مليون ريال سعودي."
ما هي نظرة مجموعة تداول السعودية على المركز المالي للعام المالي 2022؟," ارتفع إجمالي الموجودات لمجموعة تداول السعودية في عام 2022 بنسبة 117.0% على أساس سنوي لتصل إلى 7,690.0 مليون ريال سعودي، وارتفع إجمالي المطلوبات بنسبة 900.3% على أساس سنوي لتصل إلى 4,510.4 مليون ريال سعودي، وارتفع إجمالي حقوق الملكية بنسبة 2.8% على أساس سنوي لتصل إلى 3,179.7 مليون ريال سعودي."
