question,answer,agent_answer,correctness,correctness_reason
ما هو صافي الربح الذي حققته مجموعة تداول السعودية في العام المالي 2022 بعد الزكاة؟, حققت مجموعة تداول السعودية صافي ربح قدره 424.6 مليون ريال سعودي في العام المالي 2022 بعد الزكاة.,بلغ صافي الربح الذي حققته مجموعة تداول السعودية بعد الزكاة 424.6 مليون ريال سعودي في العام المالي 2022.,True,The agent's answer is identical to the ground truth.
ما الشركة الجديدة التي تم تأسيسها بالتعاون مع صندوق الاستثمارات العامة؟, تم تأسيس شركة سوق الكربون الطوعي الإقليمية بالتعاون مع صندوق الاستثمارات العامة.,شركة سوق الكربون الطوعي الإقليمية.,True,The agent's answer matches the ground truth.
ما هي الأهداف الرئيسية لإطلاق شركة سوق الكربون الطوعي الإقليمية؟, الأهداف الرئيسية لإطلاق شركة سوق الكربون الطوعي الإقليمية تشمل دعم الشركات والقطاعات في المنطقة لتمكينها من الوصول إلى الحياد الكربوني وضمان شراء أرصدة الكربون لتخفيض الانبعاثات الكربونية في سلاسل القيمة.,تهدف شركة سوق الكربون الطوعي الإقليمية إلى دعم الشركات والقطاعات في المنطقة للوصول إلى الحياد الكربوني الصفري، بالإضافة إلى ضمان شراء أرصدة الكربون لتخفيض الانبعاثات الكربونية في سلاسل القيمة.,True,"The agent's answer closely matches the ground truth answer, both mentioning the goals of supporting local companies to achieve carbon neutrality and ensuring the purchase of carbon credits to reduce emissions. The agent has accurately captured the essence of the question."
كيف تؤثر المبادرات التي أطلقتها مجموعة تداول السعودية على تحقيق أهداف رؤية المملكة 2030؟, المبادرات التي أطلقتها مجموعة تداول السعودية تساهم في تعزيز كفاءة وسيولة سوق المال السعودي، وتعزيز الأداء التشغيلي والمالي، وتوسيع قاعدة العملاء المحلية والإقليمية والعالمية، مما يدعم تحقيق أهداف رؤية المملكة 2030 لتطوير قطاع مالي متقدم يسهم في تنمية الاقتصاد الوطني.,"تهدف المبادرات التي أطلقتها مجموعة تداول السعودية إلى دعم رؤية المملكة 2030 من خلال:

1. تحسين البنية التحتية لما بعد التداول، مما يعزز كفاءة السوق المالية السعودية.
2. إطلاق منصة تداول سعودية ثانية لتعزيز السيولة وزيادة كفاءة تحديد الأسعار، مما يدعم نمو السوق المالية السعودية.
3. إطلاق شركة مركز مقاصة الأوراق المالية ""مقاصة"" لتوفير خدمات مقاصة اتفاقيات إعادة الشراء، والتي من شأنها أن تعزز البنية التحتية للأسواق المالية في المملكة.",True,"The agent's answer outlines how the initiatives launched by the Saudi Tadawul Group contribute to the goals of the Saudi Vision 2030 by enhancing the infrastructure of the financial market, increasing efficiency, and launching new platforms. Although the agent doesn't mention the impact on the national economy or the expansion of the customer base, the improvements in the financial market are in line with the goals mentioned in the ground truth answer."
ما هي النتائج الرئيسية للتعاون بين مجموعة تداول السعودية وسوق أبوظبي للأوراق المالية؟, نتج عن التعاون بين مجموعة تداول السعودية وسوق أبوظبي للأوراق المالية أول عملية إدراج مزدوج ومتزامن، مما يمثل مرحلة جديدة من التعاون بين السوق المالية السعودية والأسواق المالية الخليجية والدولية.,كان أول إدراج مزدوج ومتزامن بين مجموعة تداول السعودية وسوق أبوظبي للأوراق المالية.,True,The agent's answer matches the ground truth.
ما هي مجموعة تداول السعودية؟, مجموعة تداول السعودية هي شركة قابضة رائدة في مجال الأسواق المالية في منطقة الشرق الأوسط وشمال أفريقيا، وتضم في محفظتها 4 شركات مملوكة لها بالكامل: شركة تداول السعودية، وإيداع، والمقاصة، وشركة تداول للحلول المتقدمة (وَامض).,مجموعة تداول السعودية هي شركة قابضة رائدة في مجال الأسواق المالية في منطقة الشرق الأوسط وشمال أفريقيا. تضم المجموعة في محفظتها 4 شركات مملوكة لها بالكامل، وهي: شركة تداول السعودية، وإيداع، والمقاصة، وتداول للحلول المتقدمة (وَامض). كما تمتلك المجموعة حصصًا في شركات أخرى متخصصة في مجالات مختلفة.,True,The agent's answer matches the ground truth.
ما هي أبرز إنجازات مجموعة تداول السعودية في عام 2022؟," من أبرز إنجازات مجموعة تداول السعودية في عام 2022: تأسيس شركة سوق الكربون الطوعي الإقليمية بالتعاون مع صندوق الاستثمارات العامة، وإكمال أول إدراج مزدوج ومتزامن بين تداول السعودية وسوق أبوظبي للأوراق المالية، وتوقيع شركة ""وَامض"" التابعة لمجموعة تداول السعودية اتفاقية بيع وشراء مع شركة ""المبادرات الثانية للاستثمار"" للاستحواذ على 51% من رأس مال شركة شبكة مباشر المالية ""دايركت إف إن""، وإطلاق إطار عمل صانع السوق لأسواق الأسهم والمشتقات المالية.","حققت مجموعة تداول السعودية العديد من الإنجازات في عام 2022، بما في ذلك:
- إطلاق ثاني منتج للمشتقات المالية، وهو منتج العقود المستقبلية للأسهم المفردة.
- تحقيق صافي ربح بعد الزكاة بلغ 424.6 مليون ريال سعودي، على الرغم من الانخفاض في الإيرادات التشغيلية.
- تعزيز البنية التحتية للسوق المالية السعودية، بهدف استضافة مجموعة متنوعة من المصدرين والمستثمرين.",False,"The agent answer omits some of the most notable achievements of Tadawul Group in 2022, such as the foundation of the Regional Voluntary Carbon Market Company in partnership with the Public Investment Fund, and the completion of the first dual and simultaneous listing between Tadawul and the Abu Dhabi Securities Exchange. The establishment of these achievements would have provided a more comprehensive response."
ما هي أبرز ملاحم أداء أعمال مجموعة تداول السعودية في عام 2022؟, من أبرز ملاحم أداء أعمال مجموعة تداول السعودية في عام 2022: استمرار ريادة المجموعة في تعزيز السوق المالية السعودية وإطلاق عدد من المبادرات، بما يتماشى مع استراتيجيتها لتسريع النمو، وتعزيز الأداء التشغيلي والمالي، وتنويع الخدمات ذات الأثر الإيجابي من خلال توفير الحلول المبتكرة والتكنولوجيات، وتوسيع قاعدة العملاء المحلية والإقليمية والعالمية.,استمرت مجموعة تداول السعودية في ريادتها من خلال استثماراتها في تعزيز السوق المالية السعودية وإطلاق العديد من المبادرات. حققت المجموعة إنجازًا قياسيًا في عام 2022، حيث وصلت القيمة السوقية للأسهم المصدرة إلى 9.9 تريليون ريال سعودي في نهاية العام المالي 2022، مما جعل السوق المالية السعودية تحتل المركز التاسع عالميًا كأكبر سوق مالية.,True,"The agent's answer contains most of the information present in the ground truth answer. While the agent doesn't explicitly mention 'ملاحم أداء الأعمال' or the initiatives taken by the group, the context of the answer makes it clear that it's referring to Group Tadawul's accomplishments and initiatives in 2022."
ما هي نظرة مجموعة تداول السعودية على قائمة الربح والخسارة للعام المالي 2022؟," انخفضت الإيرادات التشغيلية لمجموعة تداول السعودية في عام 2022 بنسبة 8.1% على أساس سنوي لتصل إلى 1,071.4 مليون ريال سعودي، وارتفعت المصاريف التشغيلية بنسبة 16.6% على أساس سنوي لتصل إلى 581.1 مليون ريال سعودي، وانخفضت الأرباح قبل الفوائد والضرائب والاستهلاك والإطفاء (EBITDA) بنسبة 26.9% على أساس سنوي لتصل إلى 490.3 مليون ريال سعودي، وانخفض إجمالي الربح للمجموعة بنسبة 18.0% على أساس سنوي ليصل إلى 683.7 مليون ريال سعودي.",مجموعة تداول السعودية أعلنت عن صافي ربح بعد الزكاة بلغ 424.6 مليون ريال سعودي للعام المالي 2022، بانخفاض قدره 27.8% عن العام السابق.,False,"The agent's answer doesn't match with the ground truth answer. While the agent mentions the net profit after Zakat for 2022, the ground truth refers to multiple financial metrics that paint a more comprehensive picture of the company's performance: operating revenue, operating expenses, EBITDA and gross profit."
ما هي نظرة مجموعة تداول السعودية على المركز المالي للعام المالي 2022؟," ارتفع إجمالي الموجودات لمجموعة تداول السعودية في عام 2022 بنسبة 117.0% على أساس سنوي لتصل إلى 7,690.0 مليون ريال سعودي، وارتفع إجمالي المطلوبات بنسبة 900.3% على أساس سنوي لتصل إلى 4,510.4 مليون ريال سعودي، وارتفع إجمالي حقوق الملكية بنسبة 2.8% على أساس سنوي لتصل إلى 3,179.7 مليون ريال سعودي.",مجموعة تداول السعودية لديها نظرة إيجابية على مركزها المالي للعام 2022، حيث حققت صافي ربح بعد الزكاة بلغ 424.6 مليون ريال سعودي. شهدت المجموعة تحسناً ملحوظاً في إيراداتها التشغيلية وانخفاضاً في مصروفاتها التشغيلية، مما أدى إلى تحسن هوامش الربحية. كما شهدت المجموعة نمواً في إجمالي الموجودات بنسبة 117٪ مقارنة بالعام السابق.,False,"The agent answer omits important details about the company's financial position such as the rise of the company's total liabilities and equity. Instead, it focuses only on the positive aspects, i.e., the growth in total assets and the net profit."
